id,Machine_Failure_pred,Machine_Failure_prob
153862,0,0.0010592762516038422
153863,0,0.002307631272526168
153864,0,0.0009658885107994389
153865,0,0.000931504226452933
153866,0,0.005074065998151611
153867,0,0.0009384747168871301
153868,0,0.0010465057940466504
153869,0,0.0013090082320965834
153870,0,0.0016046782886053323
153871,0,0.0010171319223219281
153872,0,0.0014477397252546443
153873,0,0.0011647909372251562
153874,0,0.0012890227496174574
153875,0,0.001036410945277914
153876,0,0.0010218980864915319
153877,0,0.022841082520664333
153878,0,0.0029887007753917685
153879,0,0.0015021592538005378
153880,0,0.0012715220776129132
153881,0,0.0011184533044636558
153882,0,0.0030215817687187017
153883,0,0.005037050990803636
153884,0,0.0023320016054298835
153885,0,0.0026777464840378857
153886,0,0.004306367592224563
153887,0,0.0012272340460389762
153888,0,0.011105773045056588
153889,0,0.0012208630723923761
153890,0,0.0009594886579683847
153891,0,0.001036410945277914
153892,0,0.001036410945277914
153893,0,0.07591268337039961
153894,0,0.0010218980864915319
153895,0,0.0021516117853959816
153896,0,0.0030828686213277834
153897,0,0.0010218980864915319
153898,0,0.011050984557275417
153899,0,0.0010218980864915319
153900,0,0.0019092322250979195
153901,0,0.001241734317259287
153902,0,0.008662611069334178
153903,0,0.001036410945277914
153904,0,0.002678257250639234
153905,0,0.002647071828926127
153906,0,0.0009594886579683847
153907,0,0.0010592762516038422
153908,0,0.0010108113358623509
153909,0,0.0012550364685890644
153910,0,0.0010096923233997984
153911,0,0.0010287137857008912
153912,0,0.0009384747168871301
153913,0,0.0013180620018833052
153914,0,0.03238310666615254
153915,0,0.002235933566990929
153916,0,0.03765776498447248
153917,0,0.0011647909372251562
153918,0,0.0029102863184354713
153919,0,0.0013919779835419284
153920,0,0.001036410945277914
153921,0,0.001371283573838878
153922,0,0.0011275867997393872
153923,0,0.0013660938481489168
153924,0,0.0022418295781989482
153925,0,0.0020335850480832367
153926,0,0.0011927919478970624
153927,0,0.0010315771625849111
153928,0,0.0010319687722243679
153929,0,0.010305479239628022
153930,0,0.0009685771860091521
153931,0,0.00858426505860683
153932,0,0.0010171319223219281
153933,0,0.0010592762516038422
153934,0,0.001036410945277914
153935,0,0.0015275136222479288
153936,0,0.0010592762516038422
153937,0,0.0010592762516038422
153938,0,0.0011396506123296222
153939,0,0.0016629239625609502
153940,0,0.1327710038502027
153941,0,0.0017296347167759067
153942,0,0.002435976854311307
153943,0,0.0013854881492144588
153944,0,0.0019515978537919367
153945,0,0.004568804302564369
153946,0,0.0010218980864915319
153947,0,0.012939775603319261
153948,0,0.0012243498398564975
153949,0,0.0010218980864915319
153950,0,0.0011343358703665874
153951,0,0.0010592762516038422
153952,0,0.0009594886579683847
153953,0,0.0010463664021730461
153954,0,0.0017185435854443038
153955,0,0.0011396506123296222
153956,0,0.001123693715021831
153957,0,0.0044941127219125885
153958,0,0.0029743699854495914
153959,0,0.0010752854184319404
153960,0,0.001036410945277914
153961,0,0.03371410275051403
153962,0,0.0010171319223219281
153963,0,0.0017636489778863822
153964,0,0.004669018357506647
153965,0,0.0017813681499861903
153966,0,0.0012054467318798872
153967,0,0.0011191739979503055
153968,0,0.001036410945277914
153969,0,0.006730155049845295
153970,0,0.002574273241817004
153971,0,0.0024640763125705996
153972,0,0.004294555231578933
153973,0,0.002705375314518116
153974,0,0.0010218980864915319
153975,0,0.0020335850480832367
153976,0,0.003135261760353454
153977,0,0.001179429946709056
153978,0,0.0017049755807861705
153979,0,0.0010218980864915319
153980,0,0.0009340972780654956
153981,0,0.0010218980864915319
153982,0,0.003757503107308173
153983,0,0.0012272340460389762
153984,0,0.001337152496458299
153985,0,0.001274243003079128
153986,0,0.0020261724237255136
153987,0,0.03363282200351622
153988,0,0.0012359440986723516
153989,0,0.005367267439298467
153990,0,0.0010287137857008912
153991,0,0.0027683225204477987
153992,0,0.0010592762516038422
153993,0,0.000995553232517206
153994,0,0.0009182146092927768
153995,0,0.0048418803998445895
153996,0,0.0020068118918857973
153997,0,0.008254791022306246
153998,0,0.0011396506123296222
153999,0,0.002062984448913102
154000,0,0.0013512779088078715
154001,0,0.0011343358703665874
154002,0,0.002271097595447291
154003,0,0.07046439106661244
154004,0,0.0020094204364763286
154005,0,0.0010592762516038422
154006,0,0.0009340972780654956
154007,0,0.0010287137857008912
154008,0,0.0018241535578229836
154009,0,0.030673173921955413
154010,0,0.0010108113358623509
154011,0,0.0010592762516038422
154012,0,0.002313563802908133
154013,0,0.0010573076497487142
154014,0,0.0010218980864915319
154015,0,0.0011396506123296222
154016,0,0.0013467998699924293
154017,0,0.0014231634418287067
154018,0,0.0010592762516038422
154019,0,0.0010171319223219281
154020,0,0.0011396506123296222
154021,0,0.0016834769288625445
154022,0,0.001036410945277914
154023,0,0.0010847434949597305
154024,0,0.001253828131957295
154025,0,0.0012243498398564975
154026,0,0.001123693715021831
154027,0,0.0010919778926628165
154028,0,0.001036410945277914
154029,0,0.0021864011652204477
154030,0,0.005883511396062879
154031,0,0.0019335946469821498
154032,0,0.001123693715021831
154033,0,0.0009011322577785344
154034,0,0.0017945212014156857
154035,0,0.0010287137857008912
154036,0,0.0019555088696327104
154037,0,0.001221770889282883
154038,0,0.001036410945277914
154039,0,0.0011593590898488465
154040,0,0.005716689620084208
154041,0,0.002647071828926127
154042,0,0.0012097288792228599
154043,0,0.0011849557188202823
154044,0,0.08393126866194123
154045,0,0.001241734317259287
154046,0,0.0018601180939714105
154047,0,0.002124048966277808
154048,0,0.0011184533044636558
154049,0,0.0012597020289689892
154050,0,0.0022682516576805526
154051,0,0.016449486154186593
154052,0,0.04317717188329101
154053,0,0.001168365220902569
154054,0,0.0022098871159457498
154055,0,0.005035352135061766
154056,0,0.0012272340460389762
154057,0,0.0010592762516038422
154058,0,0.015790560805603215
154059,0,0.0011396506123296222
154060,0,0.0009945863339985046
154061,0,0.001012987414871226
154062,0,0.002705375314518116
154063,0,0.0021992995505216812
154064,0,0.005071593854835361
154065,0,0.001365398839495317
154066,0,0.0011396506123296222
154067,1,0.9992995311122373
154068,0,0.0010218980864915319
154069,0,0.0011561414356745896
154070,0,0.0010281468030871438
154071,0,0.001253828131957295
154072,0,0.0014032424966226487
154073,0,0.0011647909372251562
154074,0,0.005066906376854378
154075,0,0.0074968848854779285
154076,0,0.0009685771860091521
154077,1,0.9982682503724915
154078,0,0.0009053553533685992
154079,0,0.0011396506123296222
154080,0,0.011982746524301485
154081,0,0.003568341189200279
154082,0,0.0024896424415675545
154083,0,0.0010218980864915319
154084,0,0.0014545488608703686
154085,0,0.004034168246257972
154086,0,0.002382963203429633
154087,0,0.0011647909372251562
154088,0,0.0010171319223219281
154089,0,0.0010239158654822991
154090,0,0.014369941072990347
154091,0,0.0015884916859500735
154092,0,0.0009384747168871301
154093,0,0.004292751113828674
154094,0,0.0017044383650520862
154095,0,0.0026308740739319175
154096,0,0.002149085879947144
154097,0,0.0011752756574264066
154098,0,0.001036410945277914
154099,0,0.0011311875863148698
154100,0,0.001036410945277914
154101,0,0.0012416824826270612
154102,0,0.0035234974097344937
154103,0,0.0010171319223219281
154104,0,0.001994511411617745
154105,0,0.001036410945277914
154106,0,0.0010700530690169055
154107,0,0.0014231634418287067
154108,0,0.0023413773590436095
154109,0,0.0010543359385136641
154110,0,0.003241058059994004
154111,0,0.0011396506123296222
154112,0,0.0009594886579683847
154113,0,0.00692495652515474
154114,0,0.005581989694281889
154115,0,0.0010592762516038422
154116,0,0.0010315771625849111
154117,0,0.001123693715021831
154118,0,0.004645463900926704
154119,0,0.0010592762516038422
154120,0,0.0014032424966226487
154121,0,0.0023891324858314384
154122,0,0.0011396506123296222
154123,0,0.002556134071487191
154124,0,0.012028027961461178
154125,0,0.0011647909372251562
154126,0,0.002321139275583844
154127,0,0.0010592762516038422
154128,0,0.001036410945277914
154129,0,0.0009011322577785344
154130,0,0.0010543359385136641
154131,0,0.0009053553533685992
154132,0,0.0016121931848596287
154133,0,0.0010096923233997984
154134,0,0.0014624021243624013
154135,0,0.002249814547109536
154136,0,0.001036410945277914
154137,0,0.0009945863339985046
154138,0,0.00830972180473674
154139,0,0.0016913602232181755
154140,0,0.0014284262965329807
154141,0,0.001377706963599255
154142,0,0.001940800428715486
154143,0,0.0013919779835419284
154144,0,0.0013854881492144588
154145,0,0.0019545815453607244
154146,0,0.0012034919988988544
154147,1,0.9987487699211981
154148,0,0.0009053553533685992
154149,0,0.005273667780062845
154150,0,0.0010082627684027709
154151,0,0.0010606798593040825
154152,0,0.0010543359385136641
154153,0,0.02863681943034403
154154,0,0.0048902014782077905
154155,0,0.0010218980864915319
154156,0,0.0010592762516038422
154157,0,0.001036410945277914
154158,0,0.013897171792238455
154159,0,0.0010606798593040825
154160,0,0.0010218980864915319
154161,0,0.004217039142898409
154162,0,0.0011849557188202823
154163,0,0.0012306477578085213
154164,0,0.0009945863339985046
154165,0,0.005093374149585195
154166,0,0.0010315771625849111
154167,0,0.0009594886579683847
154168,0,0.0059853384579292256
154169,0,0.0010171319223219281
154170,0,0.0035662199349127373
154171,0,0.004172991367708728
154172,0,0.0019515978537919367
154173,1,0.9985446797981103
154174,0,0.0010239158654822991
154175,0,0.0010096923233997984
154176,0,0.002797318990482347
154177,0,0.0930564185875524
154178,0,0.005240898261175447
154179,0,0.0012597020289689892
154180,0,0.0009053553533685992
154181,0,0.001036410945277914
154182,0,0.002124048966277808
154183,0,0.0010315771625849111
154184,0,0.0008500573739872911
154185,0,0.001168365220902569
154186,0,0.0026650354241429404
154187,0,0.0009384747168871301
154188,0,0.00598704341463691
154189,0,0.0026214241740629115
154190,0,0.0017606352111669845
154191,0,0.0015155745165816776
154192,0,0.0024795109336934493
154193,0,0.0010218980864915319
154194,0,0.005741147958684627
154195,0,0.0019545815453607244
154196,0,0.0009384747168871301
154197,0,0.0019313538969365986
154198,0,0.0043917425545634565
154199,0,0.0022075077375245697
154200,0,0.0027047423463989408
154201,0,0.0014545488608703686
154202,0,0.0011311875863148698
154203,0,0.0014545488608703686
154204,0,0.0010847434949597305
154205,0,0.0019335946469821498
154206,0,0.0019545815453607244
154207,0,0.05831952697575306
154208,0,0.0039397516750691915
154209,0,0.0010592762516038422
154210,0,0.0010239158654822991
154211,0,0.0016629239625609502
154212,0,0.002678257250639234
154213,0,0.0010218980864915319
154214,0,0.008631807234358291
154215,0,0.012581919874292762
154216,0,0.0011827866175035077
154217,0,0.005600558453095232
154218,0,0.0010218980864915319
154219,0,0.0015737407438721825
154220,0,0.0016121931848596287
154221,0,0.0010592762516038422
154222,0,0.0033328184548890023
154223,0,0.001032964528361403
154224,0,0.001168365220902569
154225,0,0.006824835274412277
154226,0,0.008830949708259275
154227,0,0.0011931270640313876
154228,0,0.002124048966277808
154229,0,0.0011761566540089143
154230,0,0.0010239158654822991
154231,0,0.01585963185983861
154232,0,0.0012054467318798872
154233,0,0.0012243498398564975
154234,0,0.0010218980864915319
154235,0,0.0010950171692173435
154236,0,0.0009658885107994389
154237,0,0.0009731160498534487
154238,0,0.001036410945277914
154239,0,0.001036410945277914
154240,0,0.001036410945277914
154241,0,0.149662922335747
154242,0,0.001356873816823874
154243,0,0.0010218980864915319
154244,0,0.0025743969848409727
154245,0,0.0016505327744825058
154246,0,0.0009384747168871301
154247,0,0.0009139315856424638
154248,0,0.002678257250639234
154249,0,0.001124417781450708
154250,0,0.01386938098267773
154251,0,0.000893092166777996
154252,0,0.0010218980864915319
154253,0,0.0169598408317046
154254,0,0.0011647909372251562
154255,0,0.0011396506123296222
154256,0,0.0011495904925099831
154257,0,0.0010592762516038422
154258,0,0.004236372296267989
154259,0,0.001124417781450708
154260,0,0.0009731160498534487
154261,0,0.0010592762516038422
154262,0,0.0010218980864915319
154263,0,0.0019185887879513003
154264,0,0.000931504226452933
154265,0,0.002313563802908133
154266,0,0.0012691237145136891
154267,0,0.002062984448913102
154268,0,0.0009594886579683847
154269,0,0.005411457503512289
154270,0,0.00265756318960448
154271,0,0.0010543359385136641
154272,0,0.0009053553533685992
154273,0,0.001036410945277914
154274,0,0.0011761566540089143
154275,0,0.0008500573739872911
154276,0,0.001122328253955214
154277,0,0.0011927919478970624
154278,0,0.0010919044099018485
154279,0,0.0009182146092927768
154280,0,0.0008472794334515909
154281,0,0.001241734317259287
154282,0,0.0023205230794973103
154283,0,0.0013955121399772776
154284,0,0.001168365220902569
154285,0,0.0010592762516038422
154286,0,0.0009182146092927768
154287,0,0.0011396506123296222
154288,0,0.0028339453385698783
154289,0,0.00545612558857719
154290,0,0.0011191739979503055
154291,0,0.0034837166256845636
154292,0,0.002721732467619289
154293,0,0.004236372296267989
154294,0,0.0010315771625849111
154295,0,0.0022874044563285186
154296,0,0.0012715220776129132
154297,0,0.0010218980864915319
154298,0,0.0010592762516038422
154299,0,0.0011849557188202823
154300,0,0.0009139315856424638
154301,0,0.0011849557188202823
154302,0,0.0010736230963723494
154303,0,0.0010096923233997984
154304,0,0.00240704224854529
154305,1,0.9994994301558315
154306,0,0.0010543359385136641
154307,0,0.0010592762516038422
154308,0,0.001036410945277914
154309,0,0.0017185435854443038
154310,0,0.002705375314518116
154311,0,0.0021864011652204477
154312,0,0.0011647909372251562
154313,0,0.001123693715021831
154314,0,0.0012597020289689892
154315,0,0.0014231634418287067
154316,0,0.004177237762286583
154317,0,0.0010592762516038422
154318,0,0.001220580678871319
154319,0,0.0009182146092927768
154320,0,0.004923146979414478
154321,0,0.0011396506123296222
154322,0,0.005240898261175447
154323,0,0.020160344655106036
154324,0,0.0010847434949597305
154325,0,0.00884798196681093
154326,0,0.006033694706665803
154327,0,0.0036805101244452043
154328,0,0.0010218980864915319
154329,0,0.0010287137857008912
154330,0,0.0012206354617454156
154331,0,0.0026853165014811427
154332,0,0.001036410945277914
154333,0,0.0013724929615190958
154334,0,0.0023320016054298835
154335,0,0.001447767724589022
154336,0,0.0024896424415675545
154337,0,0.0012847323019265881
154338,0,0.0023320016054298835
154339,0,0.0008500573739872911
154340,0,0.0012935956900210943
154341,0,0.0019545815453607244
154342,0,0.002797318990482347
154343,0,0.0010315771625849111
154344,0,0.001036410945277914
154345,0,0.005033451674559832
154346,0,0.0018353158582355784
154347,0,0.0011108628618153734
154348,0,0.002219347650723685
154349,0,0.0009871994881721971
154350,0,0.006682760262444658
154351,0,0.0017105338087083134
154352,0,0.001036410945277914
154353,0,0.011188025483670122
154354,0,0.025022282640822676
154355,0,0.002149085879947144
154356,0,0.0012266876101646434
154357,0,0.002551913142696602
154358,0,0.0022852022126619172
154359,0,0.0010218980864915319
154360,0,0.002990745951483407
154361,0,0.0071459405680603175
154362,0,0.0010592762516038422
154363,0,0.0019024323957092528
154364,0,0.0010514094559625551
154365,0,0.000893092166777996
154366,0,0.001300902440322411
154367,0,0.001036410945277914
154368,0,0.005786657210847231
154369,0,0.0023320016054298835
154370,0,0.001321403122123983
154371,0,0.0007918146407354311
154372,0,0.0011343358703665874
154373,0,0.0016059960540490503
154374,0,0.0016704088853134807
154375,0,0.0018844229920822984
154376,0,0.002551913142696602
154377,0,0.0013724929615190958
154378,0,0.0010218980864915319
154379,0,0.009401546776426115
